1,@JefDaBest: The fact this bird ass nigga took my phone and did a light skin pose in school @Mrste617 smh lol http://t.co/Zd3vctXGXh
1,@TexasHumor drinking a bitch beer outta a badass kuzie
1,"No bitch
1,I have no hoes man. I don't need those though &#128564;
1,"Just cuz he looked at you doesn't mean he likes you
1,I wish alot more females would tweet about sucking dick. Im tired of me and Twitter niggas tweeting about eating pussy. We need balance!!!
0,"RT @ASAP_Ford: I hate when a nigga ask me ""Where the hoes?"" .... Nigga idfk !"
1,RT @IamMrEchols: She eating pussy but don't eat vegetables
1,"'Cause they ain't her RT @Jvbir I aint eem watchin the awards yet
2,RT @BigJonBul: The stars wink knowingly and smile at each other when they see two lovers kissing on a secluded bridge on a balmy autumn nig&#8230;
1,Never lettin dat nigguh used twitter in my phone again
1,then yall tweet about not trusting hoes like that shit ain't common sense already
1,Basically saying that the pound doesn't belong to us and it's English... Greedy cunts
1,do bitches still love sosa? lmfaoooooooooooo
1,Can't stand a bitch that always feels the need to be doing somethin. Sit your ass at home and be bored you ain't gotta be a hoe all the time
1,@brianholmes2700 god doesn't send retards to hell
2,"&#8220;@AshlynWynns: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
1,RT @ClicquotSuave: nigg complaining about a journal and bitches half naked
2,RT @hildismom: MT @jjauthor: US ghettos-driven by liberal ideology; http://t.co/6ONYrmggND #RedMeat
1,Fuck her right in the pussy.
2,"RT @AmandaMarcotte: &#8220;Not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation
2,@MikesGraffix @MalachiDupre all that trash talk and we win championships!!! You're boring me dude #NationalChamps
1,I'm fucking around with two bitches but i never made those hoes my mistress
1,"I got my mind on my money
1,"RT @MAKEUP_SEX: trash talked by many . hated by some . & guess how many fucks i give 
1,"@noPOPULARity_ lmaoo one nigga had that 2nd pic as ""Looove that pussy from Popeyes!"" lmaoo that shit killed me"
1,"RT @iam_KandiRaven ""Fuck ur WCW...let me see wat ur current bitch look like."" + Oowe..."
1,@EGP_Guamo @SonicBoomBrad I'm assuming it would look something like a bitch slap and a Dickpunch
1,"I have to stop using ""bitch"" so often in my everyday conversations"
2,"RT @HistoryInPics: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery
2,The Bucs has 2 great uniforms and ruined them both for that trash smh
1,Don't fuck with girls that wear beanies
1,"Instead of joining sports teams
2,I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.
1,"RT @kialloyd22: ""Okay I'm Kia and my middle name's faggot."" -Dylan"
1,FWM on twitter @217Emmanuel. Got #strippers #escorts #artists #hustlaz #hittaz #bitches #niggas I'm dat dude.
1,So I guess I'm on snapchat now? So snapchat me bitches. Danvii . No idea...
2,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium
1,I don't like that bitch.
1,RT @urbandictionary: @The2kGod nigger: A fully grown niglet http://t.co/HJKlNHDrWT http://t.co/x6y5XKKPMq
1,Me calling bout a nigga &#128564; shit for the birds. &amp; then a nigga that ain't fucking me &#128514; I do not fucking care
1,Sooooooo true but I'm the pussy monsta http://t.co/2vhaCeQ4
1,"I'm addicted to IG
1,"' Make a niggah buy a ring for ya finger &#1042469; 
1,RT @RahleeFranklin: don't cheat if she a down bitch
1,@L0SERNIGGA @HotNiggaDarius all bitches all day all the time
0,"GEEZ..... I think #NorthKorea may be right. #BarackObama is a monkey! Surely acts like one. 
1,It's boner Sunday bitch
1,@b_scheich &#128072;&#128166; salute a bad bitch
1,"RT @YourMajestyV_: You got bitches
1,It's a sad sad day when a bitch loses her sponsor
1,RT @tyler_yost: You guys are all the best @brownboy_U @Yojhan174 @caitnicole3 @alexiscarfield @CiCi_Phi love you nig nogs #indyfam
1,I wish bitches would be straight up wit their friends and tell em they look ugly when they really do and not say they cute &#128530; smh
0,@kristin12909 better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
2,mimi trash lol
1,Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text
1,After 27 weeks straight of that nigga being you MCM we get it bitch y'all fucking &#128514;&#128514;&#128514;&#128514;
1,"@Rellokid George didn't have a twitter called ""no limit nigga"" where he talked about fighting
2,1996 and 1999 World Series Rematch: #Yankees #Braves
2,How many #Yankees players have 3K hits? You have to put #DerekJeter in the conversation for Best Yankee Ever. His numbers demand it.
1,Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen
1,RT @SashaNexx: I found a mega-carrot at the store today! 50 retweets and I'll shove it up my pussy (; +pics!!! http://t.co/LyMLqUClwJ
1,@niggie95 aka the lonely bitches
1,When I see a fine bitch I don't get excited
1,These hoes a fool too http://t.co/VSzbNDU4K0
1,"""&#128514;&#128514;&#128514;@The_Paradox: And ima steal his cat n replace it with a pitbull &#128514;&#128514;&#128514;&#128514; RT @80sbaby4life: @The_Paradox He a bitch you should do it"""
1,@rikki_lovee you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol
1,@Kevhoeee916 apply to thunder valley bitch
1,@jay_ibarra95 uhh no bitch I never overplayed itv
1,Maybe if you weren't such a conceited bitch more people would like you.
1,@Hunglikerobby_ @emmadiabetes I have an open mind and that bitch Beyonc&#233; is crazy&#128528;
1,RT @Liberienne: Iggy's sextape is prolly gon' be trash. The nigga she made it with is ugly.
1,RT @rebecca7054: &#8220;@CaitlinBartlett: yeah bitches http://t.co/2PP9RboHy4&#8221;
1,"RT @SheisJasNicole: Them hoes are temporary
2,RT @CuteOverloads: baby monkey in the snow im crying &#128557;&#128018;&#10052; http://t.co/gMk5dbjaJQ
1,RT @XclairemckX: Drinking veuve cliquot and eating marshmallows basically because I'm a classy bitch.
1,RT @JohnnyFootbalI: Yeah @TigerWoods quit being a bitch about your back. Pop a few Viagra and get your horny ass back to dominating holes o&#8230;
2,@slayerific13 @daisymcgarr Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.
1,@RFam2550 shut up faggot
2,@elise_palmer im assuming mickey bubbles
1,Fitted Girbuad straps? Them bitches would be raw as hell.
1,Deez hoes be actin up..
2,RT @FallonTonight: Jimmy and @BillyJoel's two-man doo-wop performance just went live on YouTube! https://t.co/NGzhImyvSF #FallonTonight htt&#8230;
0,Devin Hester's a bitch
1,"@RottenStench 
1,Idk maybe it's just me being bitter but giving bitches money and just being a genuine nigga ain't got me nowhere so fuck that. Struggle hoe.
1,The solution is simple : buy a bitch
1,@briere_alex bout time bitch
2,"RT @bitterarab: Now that Halloween is fast approaching please understand this. We are a culture
1,4th RT @MayaAngelouFRO: Beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.
1,Thanksgiving break bitches!
2,Don&#8217;t believe AP&#8217;s ho-hum tone: latest poll is great news for Republicans - Hot Air http://t.co/5HHrFlFP13
1,Better play your part bitch don't be a smart bitch cuz I might have a change of heart
1,&#8220;@TeeLaydee: @JustKarahn @what_iDO yasss when a bitch get paid tho &#128514;&#128514;&#8221; as long as she dnt act crazy
1,lmao RT @SirRocObama: Tu Madre RT @WaymoTheGod: nacho doritos trash
1,"@saucygyro bamoose the prophet was right ""thy hoes ain't loyal"" http://t.co/wOxmzRZbrb"
0,RT @STROCORLEONE @ThoughtsOfRandy @Yummys_World all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
1,"""@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7"" major fucking respect for Charlie Sheen."
1,Where a prego bitch when I need one I have no milk an a whole box of cinnamon toast crunch man
1,@Fatass_mee pussy
2,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden
0,@FrankieJGrande omg gtfo white faggot
1,"I was feelin her About a week Agoooo
1,"@sweet_kissesxx Straight AF. Except math is a bitch. Hows the dealership
1,RT @FreeLaddin: This is what happens when niggas gas up ugly bitches http://t.co/dfKYmADk3b
2,"RT @Nintendo_Legend: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there."""
0,Stay home then bitch fuck u
0,@MrMooncricket @FuckTheMallcops @AtBlackface @UncleUnco @BobbyBotsods @RacistNegro69 y'all is coons n uncle toms
1,Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes
1,Single like a dollar fucking bitches like im slater ..AWW MANE!
1,"It ain't nothing like chasing money cause you have a purpose
1,Dis bitch blowin me man fuck u
1,RT @arigold_88: Tiny.... girl. Can't trust a bitch named Tameka no way.
1,I do the shit you bitches is too pussy to do
1,@atownbrown08 @CarmineZozzora LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.
1,"You say it like they're a new toy
1,RT @cambryh_: I'm he's? Really? He on the phone talking to another bitch while you standing in the middle of a damn field clueless. http://&#8230;
2,You like those? Honestly they tasted like the sole of my shoes RT @rllllytired: @ItsNotHarold that's a shame.
1,RT @que: I know u dawg hoes bck in style
1,"My favorite is #picslip that's a dumb bitch
1,i might need to get some hoes
1,"A real gangster ass nigga know the play
1,"Heeellllooo ""@__AyooBreezy: If a bitch keep hitting your nigga phone... It's because he's still entertaining her &#128175;"""
1,RT @spiffytwiley: @vintage_monroe_ bitch you gorgeous
1,@Mijo_LGI you're such a bitch
1,Gimme my grade bitch you know wat I'm trying to spell
2,@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila I just noticed you guys called me a jiggaboo
1,RT @BlackkHippiee: White girls date black guys who hate black culture and they let their stupid ass white girlfriends talk shit and say nig&#8230;
1,RT @Yaremisxo: Stop being a hoe so I can love you :/
0,"""on my way to fuck your bitch in the name of The Lord"" - Mr. Race"
2,RT @__matt29: Larry bird 38 &#128514;
1,Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together
1,@kieffer_jason No am real but you a pussy ass nigga so why would I give a fuck what u think lmao just stfu
1,"RT @nandotrash: Tell a girl to ""calm down"" she'll act like you just kicked her in the pussy"
2,stance socks trash
1,RT @ImNeverChillin: pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi&#8230;
1,&#128514;&#128514; &#8220;@Juggs201: SOMEBODY GONNA DIE &#128557;&#128557;&#128557; RT @SMCo71: @Juggs201 &#128514; theres a bitch on NJT setting up a lean as we tweet&#8221;
2,That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. #disgusted #morningjoe
1,some rich pussy with some bullshit rich problem. (idea for an independent film)
2,"&#8220;@PrayForJack I survived swine flu
1,RT @Mr1738: RT @ItsJustThai: All that weave turning you bitches into horses http://t.co/3OzXUd8YTD
1,That pussy best be shaved for the holidays!
2,&#8220;@HumbleTeej: @elisabethepps where am I on this rating scale???&#8221; Depends. You still wearing them colored contacts or naw?
1,Omg I hate this bitches fucking laugh.. shut the fuck upppp!
1,"yeah I'm a bitch
1,RT @rodill_: niggas passing up good girls for hoes.
1,"All these hoes fuckin..... Be Careful! Just cos she look good
1,"RT @prettykells: &#8220;@100046729: That's fucked up when a bitch you fw 
2,"This does create a slippery slope tho 
1,Come her lil bitch I want that sloppy toppy
1,It ain't nothin to cut that bitch off
1,RT @Deemazz_70: @JMcCown11 got all the bitches http://t.co/A3gF4iAPS9
1,RT @BrandonTweets__: Who else remembers these bitches http://t.co/MjrypfCjPd
1,1 baby Momma no bitch no wife like PAC u need a thug in ya life
2,"@DivaMonRoe2uHoE @CheefPolo hoe hoe hoe
1,RT @YunGMiGo: Spit da same game to hoes like da same clothes money bring power so we like a bankroll @Shane_A1
2,RT @SullivanMcPig: If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
1,"I swear
1,@FrankieJGrande ugly white bitch
1,I should be in jail it's a crime hoe I kill these beats
1,"I'm sick and tired of the 'above the fray' crowd
2,RT @paul_lander: Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
1,"""@BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy""No bs must b &gt;30%chance"
2,@THEHermanCain then send this one to your teabagger friends https://t.co/hsADkzcAIn and watch their heads explode
1,Camo day! Catch me at school huntin' for basic bitches http://t.co/NPiq0jS5uz
2,@UniversionRBLX Don't you have a trash can?
1,RT @DoseofOc: @Dirrttyydan Fasho you've been officially hired as my bitch
1,"RT @FOOTBALL_4L1FE: &#8220;@TheRealYoungZel: Nah nigga you blowin dick ""@TheReal_Salmon: Smoking that exotic bitch blowin O's"" http://t.co/6tiQTx&#8230;"
2,What is this the @Yankees are doing today? Using those wooden things and making it all the way around the bases? Weird.
1,&#8220;@erickruiz45: I just want the baddest bitch in the world right here on my lap&#8221; @7aidualc9 &#128514;&#128514;&#128514;&#128514;
1,RT @s_devante: That moment were u friend zone a bitch at 3am for calling u# do u now way time it is please gtf out my face#rich homie quan &#8230;
1,"""@WBeezy_: ""@QuaTheGreat: Aww their avis look so cute together &#128145; http://t.co/9lPorCb8w0"" &#128128;&#128128;&#128128;"" do I gotta get Ike avi on this bitch ?"
1,"Excuse me
2,trash af
1,RT @CuhCuhCuh: if a bitch tell you she got cheated on more than 3times its somethin wrong with that hoe cuh
1,How you stay faithful in a room full of hoes? &#128549;
1,RT @IamMrEchols: If you was a hoe yesterday you'll be a hoe tomorrow
1,&#128557; RT @KingHov1313: I be thinkin Errbody wanna give me some pussy!&#128553;
1,"I wonder who wrote that blog... Either a hoe dat let a few of them niggas beat to no avail
0,"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass."
1,@NjzFinest_ your such a bitch lol&#128564;&#128564;&#128564;
1,@Gorillaleo fuck your chicken sandwich ho!!!
1,OMG RT @shuggajets: &#8220;@iAintAsianTho: when yo side bitch find the gift you bought for ya girl http://t.co/InzEzV9a1n&#8221; LMFAOOOOOOOO
1,"How u know u dont get real life pussy. Only carin bout her enterin your DMs 
1,I've seen every episode of scrubs ever. Sense the first episode niggah!!
1,RT @DrummerKid0328: Sike nah &#128514;&#128514;&#128514; that bitch be havin me buggin
1,RT @_ImtrILLasFuk: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;
1,women hate hoes becuz they fuckin up the economy
1,Every one of then would just be adding me to their collections of hoes
1,I'm just on this hoe to laugh
1,RT @DeAdJAkE: Shermans all bark and no bite fuck that bitch
1,@WyattNuckels then learn to read bitch
2,RT @AdamSchein: I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @SNYtv
1,RT @LameAssNerd: Braxton Curti a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300
1,And mad hoes you can ask Beavis I get nothing butthead
0,Lmao Lebron's expression says it all RT &#8220;@InkMyHoleBody: This nigga is a fuckin faggot https://t.co/GSGhiZMdmW&#8221;
0,@Nien_Nunb what did you search? Gay redneck episode 1 play?
0,"Pop a nigguh
